57,13,66,72,77,2,80,26,63,42,71,18,29,98,44,98,81,14,27,38,93,96,88,94,65,11,43,16,53,90,23,83,49,66,44,10,52,43,29,19,10,84,65,2,86,96,62,70,32,9,92,96,22,27,12,12,83,66,45,71,69,62,79,76,94,73,8,88,13,35,37,18,56,21,92,36,76,20,13,94,33,28,72,56,81,9,58,37,45,68,2,0,41,32,90,38,77,62,61,43,27,28,34,72,29,35,29,83,97,52,79,55,43,94,24,56,33,5,80,27,18,66,66,87,5,35,2,0,18,20,83,72,46,55,0,83,43,62,71,12,68,3,15,37,80,88,80,47,11,21,55,89,96,38,74,38,95,48,29,57,21,70,86,34,58,91,43,99,93,66,58,1,68,16,73,6,18,9,96,61,37,42,91,85,1,92,27,94,43,4,30,68,62,92,63,69,47,83,95,9,41,54,4,41,24,82,57,43,85,43,30,17,74,44,76,4,42,7,97,80,74,55,72,9,69,21,85,15,11,14,66,59,83,51,44,44,13,51,95,13,27,13,29,52,24,2,34,74,35,8,38,75,83,89,22,19,
40,1,64,59,22,56,60,50,27,97,79,80,80,36,18,11,93,44,15,22,45,79,29,24,96,94,97,47,27,19,31,93,49,94,12,28,19,0,19,49,13,54,21,30,33,61,46,15,45,84,49,81,67,46,59,72,64,79,80,99,63,8,25,74,66,75,29,88,97,38,20,41,43,49,48,60,75,56,79,35,62,14,26,68,32,87,42,25,47,81,87,21,39,41,60,63,19,90,66,77,49,88,28,43,45,88,1,49,55,79,66,36,17,82,61,65,14,39,22,5,5,93,33,73,20,82,94,19,26,1,28,96,42,20,28,35,68,28,56,33,82,35,52,54,11,6,87,34,67,98,8,97,77,78,71,69,56,6,14,23,48,59,16,48,88,58,66,55,22,19,77,92,54,36,69,93,83,21,91,16,27,36,62,19,42,39,49,17,94,64,84,46,31,79,58,84,37,35,25,19,49,63,93,72,9,1,27,14,96,46,79,1,46,22,85,18,38,87,96,78,50,52,24,33,22,34,44,49,52,81,7,33,11,77,95,8,4,99,14,13,83,8,78,86,11,75,65,47,39,73,25,35,2,54,40,68,
2,98,64,74,69,4,89,30,59,30,86,89,44,23,72,73,24,25,16,53,55,58,91,3,77,0,62,76,32,85,83,79,82,49,60,94,22,52,11,12,67,79,91,13,18,88,3,19,41,32,30,87,85,54,59,5,99,89,96,94,65,25,97,78,94,95,1,33,66,21,69,91,49,0,79,91,70,48,58,44,48,70,81,91,78,79,13,68,98,90,87,69,92,87,44,75,67,5,42,99,19,15,39,12,50,9,64,94,87,10,81,61,41,19,81,83,87,28,3,19,60,96,37,23,18,11,70,12,89,62,50,28,28,87,1,7,97,64,30,64,62,24,36,63,47,34,96,85,18,65,24,98,96,48,5,88,39,1,12,21,19,86,59,33,85,68,91,82,86,44,87,2,13,73,36,30,64,86,78,76,12,94,34,78,45,93,76,18,43,85,25,10,85,16,12,58,99,71,99,56,30,35,58,77,61,82,30,9,83,66,96,35,39,61,99,15,96,59,71,81,38,58,91,49,22,50,52,80,6,51,47,73,12,90,22,5,64,58,49,17,65,93,82,67,92,50,91,6,12,70,45,86,54,48,18,75,
37,96,75,60,89,62,76,50,34,83,46,69,32,43,90,13,22,66,70,38,14,41,45,83,97,94,37,26,78,74,78,95,0,8,95,44,36,21,75,70,56,5,53,44,30,78,81,53,30,94,67,78,81,30,52,93,47,70,48,61,31,58,27,49,62,46,6,17,36,46,89,71,39,74,67,55,22,16,48,38,4,25,99,91,89,98,10,63,83,58,86,78,51,77,32,29,65,35,65,28,39,59,38,57,20,92,28,4,73,90,27,21,2,2,32,0,90,80,30,28,14,93,9,37,81,67,32,13,18,68,28,96,52,97,15,66,3,21,19,48,42,50,33,82,90,68,14,75,40,73,65,60,22,1,25,52,99,3,51,92,91,53,42,65,67,36,21,55,21,76,45,38,57,12,34,26,1,34,46,62,25,1,43,70,22,53,27,1,85,64,87,72,7,79,23,59,41,95,6,88,79,14,83,55,61,3,56,32,73,14,47,53,12,14,61,32,36,25,29,45,34,24,59,53,93,21,6,34,47,75,46,1,10,16,62,22,96,11,1,72,9,3,51,15,3,71,77,84,83,45,30,33,81,9,21,27,
73,96,75,60,18,77,66,41,2,25,16,33,40,28,41,14,66,14,20,5,16,35,94,92,79,46,81,6,91,28,73,22,97,10,92,81,77,5,25,12,80,81,51,82,51,50,38,11,25,77,50,10,38,88,43,93,79,25,76,21,42,35,9,97,60,94,11,16,63,46,85,81,47,28,16,89,15,39,9,9,67,86,87,62,88,48,58,98,31,77,37,88,85,35,46,85,78,18,90,26,8,84,96,84,12,3,59,3,54,15,2,72,43,60,29,59,72,61,18,6,76,0,23,65,52,44,39,73,68,78,61,99,5,22,24,0,45,87,21,21,95,29,59,50,89,72,0,74,3,21,57,20,9,69,34,0,35,27,74,24,5,18,15,80,5,83,32,75,85,55,93,39,21,82,47,74,62,98,84,39,42,15,69,98,77,47,88,31,41,45,46,62,30,50,59,89,34,15,9,5,44,27,25,55,93,30,76,96,85,75,69,22,18,74,71,67,95,40,86,9,2,14,0,80,8,43,63,70,8,88,62,86,31,50,29,70,82,59,66,51,38,21,33,32,15,91,6,91,73,66,87,75,69,95,16,6,
76,78,76,28,73,5,28,33,28,89,43,78,64,37,74,30,77,32,10,74,15,51,82,84,80,42,81,85,66,23,94,27,19,51,71,78,77,33,73,34,27,76,43,45,74,40,25,56,46,45,29,53,11,10,14,61,75,96,77,40,31,23,60,44,79,86,28,56,91,97,23,16,52,22,33,74,37,57,24,20,65,16,48,13,12,76,32,32,41,73,71,38,18,14,16,89,16,94,42,8,42,3,93,55,83,22,12,88,70,93,0,43,41,13,21,83,39,14,47,10,61,40,70,68,75,5,82,0,93,64,2,25,50,62,11,97,50,79,15,54,26,82,69,75,7,9,21,14,76,44,65,32,1,78,40,10,49,3,25,32,91,27,72,30,92,19,26,65,63,52,23,17,74,55,33,34,39,57,92,72,41,89,26,0,89,8,79,56,7,2,38,87,76,99,20,48,50,5,72,96,28,66,2,54,70,62,37,66,97,50,23,71,72,24,69,95,13,56,62,71,40,80,93,17,61,79,98,27,13,29,8,14,93,88,3,14,33,98,2,79,36,1,34,71,22,3,67,70,77,34,63,39,86,73,98,48,
49,57,86,56,27,40,27,15,76,2,31,0,88,79,85,15,92,85,26,99,18,95,87,15,60,99,17,78,2,50,51,41,92,42,79,1,8,27,35,59,41,84,65,25,99,18,57,3,69,4,51,53,68,45,55,9,31,65,27,59,83,88,51,42,21,18,61,17,47,9,37,98,22,94,41,99,9,84,64,23,12,75,80,17,72,93,85,55,6,43,64,86,43,11,25,31,84,50,73,83,79,14,7,93,94,4,20,96,8,76,13,71,50,10,75,61,23,26,94,68,93,9,24,57,49,54,32,20,25,0,28,92,1,73,55,71,29,68,18,24,45,42,88,71,55,93,91,65,7,17,52,26,17,19,14,81,51,78,85,88,54,68,82,62,24,96,65,68,24,37,71,61,89,69,56,4,15,6,43,35,58,52,28,6,55,30,7,48,68,88,55,37,18,42,50,40,56,1,75,14,0,72,2,23,88,17,65,7,92,96,30,50,74,22,97,30,99,16,66,28,32,34,49,18,96,31,91,66,42,77,11,97,73,57,13,54,61,40,18,55,60,21,68,62,59,25,55,15,87,91,30,21,67,63,90,61,
39,73,97,94,8,64,15,23,20,24,52,69,9,82,54,1,63,67,59,89,85,62,98,85,33,79,49,47,0,6,17,29,25,54,59,32,30,43,82,31,29,57,38,30,4,21,77,39,36,64,59,72,85,71,40,75,86,89,82,50,83,33,6,66,27,97,2,55,31,55,74,71,41,25,22,87,11,99,89,22,7,17,64,47,29,74,81,15,13,53,90,25,41,42,87,85,49,26,17,46,59,7,12,73,26,95,34,46,76,88,54,62,79,79,1,32,19,49,36,78,0,61,23,41,2,5,0,94,20,47,2,96,38,9,89,12,92,89,29,14,56,2,56,15,60,33,73,96,60,47,25,93,38,83,50,67,15,10,41,83,79,10,69,60,54,63,98,41,23,23,47,83,73,87,66,34,66,24,1,13,74,28,4,25,2,40,15,45,15,62,4,49,20,15,4,90,66,92,81,96,73,17,3,28,77,41,8,23,67,74,49,87,64,25,0,79,86,15,46,32,43,47,18,80,13,35,73,13,15,33,48,39,35,90,42,76,77,8,48,65,88,22,24,83,43,57,62,41,36,22,54,6,20,42,3,57,
42,16,34,24,41,53,21,66,8,15,54,82,99,35,52,12,12,82,87,65,65,91,42,97,50,60,0,63,28,10,85,76,49,47,10,84,99,15,27,43,46,39,60,87,17,34,56,44,58,36,96,55,74,31,62,54,28,89,72,3,40,6,4,56,8,79,39,49,73,8,84,89,42,2,22,59,79,65,87,14,97,23,92,50,43,75,17,96,91,6,94,61,56,88,84,73,43,77,47,62,43,5,22,59,12,42,94,48,15,75,82,39,75,31,74,17,21,24,45,40,14,83,37,11,26,83,57,59,33,95,28,85,97,46,68,34,57,95,89,62,11,44,31,51,71,17,18,36,85,76,7,52,97,83,84,35,29,98,20,88,47,56,37,97,2,42,73,47,0,99,29,27,18,17,89,47,98,54,24,99,63,76,28,5,42,38,79,66,6,23,8,76,32,77,76,30,40,91,84,70,11,53,22,92,79,72,57,33,34,99,3,48,67,22,84,88,83,17,41,15,10,75,49,78,86,6,96,37,96,4,32,84,40,0,81,27,13,74,45,59,3,92,83,12,59,83,0,29,48,36,74,81,65,66,62,20,
36,52,56,71,40,92,83,10,44,1,46,59,68,9,26,40,0,52,64,6,28,98,21,7,63,27,57,20,78,50,24,57,75,65,96,78,92,3,1,68,5,16,36,30,60,70,9,7,57,9,55,80,29,83,36,75,47,40,60,36,83,89,24,2,40,12,8,11,16,66,32,60,13,81,29,21,46,18,34,66,21,48,28,82,51,86,21,45,93,73,99,82,3,28,18,53,48,4,6,18,98,40,50,82,93,47,26,1,21,7,61,14,2,40,80,40,88,93,47,25,28,97,93,70,50,58,30,67,99,83,2,38,63,86,38,39,94,70,54,93,12,46,40,42,69,28,89,35,14,27,2,58,52,22,18,45,12,92,29,61,43,64,60,92,0,93,75,95,80,28,22,6,30,58,72,21,6,99,68,96,27,63,12,6,25,56,35,31,39,90,88,58,76,14,44,82,49,40,7,85,36,69,50,73,12,99,86,92,99,45,42,83,63,32,11,8,16,73,67,77,12,97,58,98,15,93,43,51,43,87,52,17,11,25,52,31,37,13,23,37,62,19,54,29,68,59,30,40,59,69,94,38,52,18,2,63,
19,65,10,29,53,60,76,7,26,59,26,81,89,98,60,5,48,97,93,15,33,57,62,12,93,34,78,52,18,65,90,68,51,53,69,13,70,36,5,87,66,34,83,9,83,46,53,48,1,45,49,33,8,97,73,68,3,38,23,10,61,49,60,80,60,45,55,80,37,30,69,35,40,38,32,75,19,0,57,29,98,33,66,21,80,97,62,70,88,50,94,45,33,10,90,79,30,80,35,69,39,8,35,26,79,11,55,38,41,20,14,70,22,47,35,82,13,70,48,23,18,5,21,3,27,72,94,90,99,19,55,98,75,24,43,33,11,93,91,68,88,51,4,81,97,39,62,71,21,1,58,42,69,87,23,22,87,98,86,14,18,95,70,63,12,17,59,35,85,55,88,43,4,21,35,26,65,46,34,50,80,65,74,18,70,74,66,43,77,58,35,80,4,97,69,27,79,10,10,34,29,69,20,79,52,12,51,66,44,98,47,94,15,23,51,79,51,69,74,41,15,60,37,53,78,38,4,89,30,19,96,32,40,8,30,27,67,74,67,24,82,5,23,4,96,96,20,28,95,54,66,7,42,39,30,22,
80,56,3,31,97,6,73,26,99,79,34,46,94,79,23,81,27,24,92,96,73,7,60,49,22,85,37,55,9,27,7,73,5,61,24,51,84,30,14,96,31,27,1,28,89,13,45,81,8,71,13,89,36,48,74,92,85,56,28,67,0,84,68,77,1,95,57,33,58,44,19,4,69,27,21,1,73,5,28,31,82,42,6,33,31,54,14,37,16,80,84,16,24,85,63,17,0,24,57,89,68,25,24,36,81,97,20,44,5,86,75,30,36,53,41,41,71,39,7,41,87,36,12,39,24,35,90,89,88,73,96,15,49,22,71,0,17,95,29,7,89,80,23,83,8,39,2,4,14,30,35,36,77,53,18,54,4,38,94,58,62,1,82,44,72,58,4,76,83,97,95,43,3,21,47,40,54,5,38,26,86,20,18,47,41,61,19,62,21,26,44,3,65,31,48,64,18,15,38,44,3,25,84,28,56,87,8,30,62,34,94,37,7,30,97,78,45,17,3,40,83,65,2,84,52,28,55,57,14,67,91,4,11,60,89,5,31,30,79,29,56,25,19,91,83,86,68,4,50,37,80,55,22,98,25,45,
93,16,10,8,99,95,42,46,44,11,49,33,86,58,21,99,82,17,85,19,91,41,30,32,59,94,78,97,0,11,69,53,12,3,62,6,93,6,95,21,59,42,82,6,89,97,62,62,15,85,25,99,72,47,23,11,2,67,76,23,45,44,52,98,83,4,1,2,67,81,33,70,78,29,30,77,99,36,16,84,11,3,78,55,48,56,59,87,1,75,55,67,57,82,4,19,34,20,40,48,42,74,84,5,26,98,84,29,31,81,68,64,68,28,59,95,86,13,86,92,8,1,8,52,68,60,8,47,11,59,88,50,97,94,6,43,98,90,44,59,31,55,10,92,26,14,43,19,93,35,48,30,69,69,57,71,8,68,58,45,69,15,61,13,44,70,6,52,37,8,20,1,1,54,21,3,27,92,95,98,46,86,84,92,55,62,81,11,65,85,55,16,36,44,81,18,26,42,52,79,90,99,90,39,38,70,83,27,36,62,3,49,42,77,48,1,24,35,92,54,44,89,38,58,90,74,78,27,37,7,26,3,52,77,73,67,10,44,43,34,38,78,48,92,53,22,42,21,19,10,71,73,23,73,0,25,
97,59,19,8,6,67,50,55,8,7,32,99,73,72,56,71,89,36,2,21,5,91,71,96,71,64,71,13,89,69,47,63,87,49,80,21,5,84,75,39,50,50,1,77,17,94,42,99,66,32,70,70,71,73,87,53,92,61,38,90,79,21,43,17,24,46,90,5,33,49,80,26,30,41,50,84,36,91,43,24,55,72,63,97,43,79,38,61,83,55,85,64,33,10,7,5,94,55,3,67,91,75,37,40,62,88,76,77,90,58,81,16,3,81,2,58,90,4,53,89,32,54,50,49,23,76,7,29,61,70,55,45,15,79,56,73,30,26,1,5,17,79,32,82,59,93,22,37,36,11,42,24,17,49,73,86,61,53,43,73,31,16,40,65,46,55,32,17,82,50,48,29,25,81,2,97,48,75,46,63,41,40,99,51,62,95,22,36,46,18,81,37,2,11,66,72,24,28,83,10,16,17,52,3,11,54,34,73,70,33,5,41,62,56,90,85,44,53,93,10,97,96,53,46,12,22,12,23,8,28,32,19,48,97,1,31,37,95,14,28,60,41,89,43,5,84,34,42,79,96,28,85,30,60,68,99,
97,9,47,26,74,32,38,68,33,97,56,34,49,40,13,66,35,26,33,89,14,62,39,83,92,99,7,47,69,37,58,14,93,70,32,83,35,72,80,30,72,78,71,39,43,79,34,29,77,45,99,77,26,62,28,73,79,35,0,41,90,21,67,44,48,29,54,94,3,25,9,49,95,91,22,18,18,6,27,20,49,96,80,57,65,65,44,19,60,5,52,56,68,56,33,6,14,4,86,38,92,12,42,38,12,22,37,56,88,55,50,63,46,16,3,1,94,53,64,42,3,19,53,53,59,62,52,25,22,18,17,90,91,69,76,33,66,91,76,78,7,59,5,68,79,74,61,20,91,10,61,65,60,15,33,91,48,39,13,30,41,41,66,34,66,29,13,57,80,82,68,1,61,27,21,86,34,52,26,18,90,0,73,0,94,90,65,91,58,6,68,37,33,94,11,22,59,71,99,30,61,13,79,77,59,84,33,27,43,20,58,32,53,59,60,7,18,92,59,84,43,3,69,32,74,38,35,24,61,2,16,77,95,16,27,84,76,38,14,46,13,9,55,12,89,88,76,30,73,92,43,13,77,88,57,2,
97,61,89,21,36,12,36,35,81,1,54,84,57,91,72,14,17,68,64,38,53,73,10,45,15,49,12,64,12,6,3,39,90,98,32,59,83,95,59,45,26,22,92,42,58,88,72,34,56,92,2,46,19,16,90,66,44,97,57,32,91,12,3,4,39,0,20,85,20,79,19,44,22,31,88,39,93,60,72,37,33,3,14,16,93,99,36,5,83,60,89,43,5,65,77,14,57,82,90,3,29,64,5,42,8,68,79,50,27,94,75,85,16,53,15,83,71,66,65,18,9,95,50,75,47,94,97,35,65,19,65,39,31,26,98,96,64,43,87,98,58,46,78,74,66,6,99,55,46,95,97,89,54,66,36,96,5,60,28,40,52,22,7,99,9,11,23,13,38,86,27,75,84,2,38,6,38,77,42,79,82,70,41,60,92,22,66,16,21,80,15,33,6,84,99,96,5,51,67,43,51,42,24,18,95,63,10,89,44,61,98,23,23,33,89,36,54,95,74,0,67,73,34,93,95,59,90,19,19,52,10,58,12,1,81,34,52,27,9,7,80,45,35,41,1,99,23,16,65,57,91,65,8,41,80,60,
64,97,27,29,72,65,7,15,16,34,54,41,32,29,40,9,93,48,63,29,14,5,26,10,23,76,53,26,89,16,47,5,94,85,48,4,80,0,23,45,27,28,98,62,78,55,50,0,41,28,85,3,15,2,11,15,60,83,27,67,39,31,60,13,11,15,88,34,61,99,76,52,26,26,89,13,17,28,8,61,60,12,44,43,17,96,0,14,94,54,55,54,9,19,20,91,12,21,63,94,84,45,15,57,89,45,34,68,25,99,37,55,22,55,15,91,8,11,12,56,58,42,20,16,97,13,13,44,5,6,54,44,18,77,6,91,29,47,35,59,57,56,6,73,83,50,59,18,1,69,71,61,39,48,74,65,55,21,37,19,21,60,44,59,47,71,78,27,32,33,71,91,14,80,90,47,77,39,90,77,70,89,14,40,57,28,60,16,80,52,2,40,24,58,12,20,50,79,61,87,41,19,69,28,25,66,3,76,80,63,8,13,10,11,70,18,99,7,32,60,89,62,33,19,10,87,53,23,44,44,6,34,63,58,87,57,39,85,53,59,48,87,85,79,73,96,44,85,38,13,92,14,51,26,64,4,
65,25,69,51,63,29,20,86,28,65,5,39,19,83,51,48,7,71,85,9,12,15,79,66,17,99,49,28,12,95,44,13,12,53,31,78,90,93,44,27,67,67,93,20,52,61,71,85,72,92,71,67,16,59,39,99,30,24,5,29,42,61,38,3,5,39,54,78,49,61,81,25,42,4,67,82,11,3,3,48,60,64,7,14,61,55,75,27,73,63,75,11,75,64,32,98,1,96,80,18,93,59,43,11,60,19,96,97,50,92,3,69,61,62,72,2,54,2,54,39,32,29,53,9,64,49,1,68,59,96,31,37,88,96,96,91,85,14,57,60,99,50,7,25,54,53,19,20,12,85,75,2,28,49,2,3,86,86,14,97,41,72,7,22,85,26,0,35,64,73,32,59,77,7,96,22,53,11,1,68,40,73,49,88,37,7,38,73,30,91,17,97,99,13,89,89,78,66,6,66,22,69,13,14,95,31,12,53,48,65,79,3,85,7,31,78,88,38,47,94,10,69,16,56,98,97,64,36,80,67,35,43,65,60,71,30,6,74,89,8,7,91,8,6,66,1,46,96,69,90,63,28,51,29,74,43,
40,53,30,82,53,25,19,74,82,23,25,32,96,36,25,18,0,92,47,68,45,46,44,75,74,43,83,50,75,39,73,22,23,87,11,72,56,61,98,24,25,86,89,0,0,64,64,96,99,20,25,47,68,51,36,96,12,99,60,35,92,0,48,29,11,56,3,11,37,12,15,2,68,24,4,99,17,65,39,99,17,82,66,18,50,78,93,25,21,85,46,17,15,2,59,97,31,43,79,21,55,58,2,37,28,40,54,64,40,37,98,5,36,12,19,89,99,41,45,96,91,89,56,29,53,44,91,47,33,70,73,43,1,98,33,36,61,79,72,90,63,36,5,93,55,88,39,6,66,61,19,63,29,41,2,6,30,20,77,52,43,90,39,21,10,60,74,47,68,46,33,42,12,55,32,38,97,99,1,44,63,93,5,81,41,25,69,16,65,87,63,17,59,87,89,39,50,3,48,38,0,78,63,63,8,19,20,85,72,56,31,53,74,99,22,11,71,15,18,89,63,56,23,20,66,28,10,15,86,92,92,65,1,8,14,73,69,14,54,28,20,75,33,70,23,77,56,84,78,49,99,96,13,57,22,12,
94,7,3,85,87,63,91,99,91,16,97,79,18,55,68,59,16,93,67,65,58,81,45,16,81,2,70,38,38,81,7,14,6,38,13,34,43,93,36,23,35,91,93,56,27,98,13,93,87,86,44,7,3,18,85,41,60,10,33,59,24,9,36,54,84,7,40,72,85,64,53,50,74,26,13,78,75,3,10,71,91,98,42,35,43,90,16,70,26,93,27,99,15,23,28,89,65,19,10,29,82,73,29,2,68,88,74,30,53,92,46,79,32,54,77,36,48,76,36,61,32,64,8,65,95,99,77,7,1,1,36,91,74,80,45,54,24,60,5,20,27,5,79,78,59,84,9,30,29,96,39,27,60,73,72,18,64,17,15,86,12,13,57,64,16,74,69,93,77,15,86,82,95,71,29,56,87,32,91,74,47,5,56,52,7,24,58,4,30,48,64,54,69,59,34,17,1,18,68,1,31,71,91,77,96,28,13,10,38,37,89,93,2,43,44,59,82,73,21,90,48,64,30,11,32,84,26,61,72,72,48,22,99,3,33,85,98,3,23,66,3,19,8,6,13,80,90,51,49,52,84,79,2,20,13,3,
77,60,69,30,94,91,46,62,96,14,30,38,33,43,78,3,73,44,57,71,13,7,46,39,68,1,33,9,60,3,14,87,65,30,60,96,93,93,58,38,50,63,0,80,89,9,17,26,77,22,99,19,89,2,76,89,90,16,65,12,42,72,53,42,12,31,42,20,26,90,27,24,90,65,88,87,51,28,2,68,77,90,16,19,67,90,72,30,40,97,52,63,68,18,71,30,60,89,47,20,39,82,7,92,67,15,0,37,69,84,1,96,1,64,54,15,28,25,14,15,81,78,50,13,42,92,63,0,97,5,2,79,22,30,11,38,18,78,31,45,18,71,30,12,83,83,55,87,16,97,65,92,43,53,16,47,95,73,95,82,69,52,26,86,31,88,46,53,68,25,92,62,89,97,42,59,80,73,42,97,61,48,6,21,95,27,0,2,18,83,76,96,43,39,2,66,96,79,34,73,13,75,16,69,50,6,80,58,37,64,24,4,61,17,50,18,22,57,49,46,57,15,76,75,23,79,75,58,23,94,87,53,11,38,90,61,29,92,22,68,49,33,26,27,54,77,40,46,20,76,51,95,78,86,67,86,
84,86,34,90,43,6,52,0,90,74,95,87,85,20,24,63,20,46,1,61,3,30,30,47,79,72,47,13,81,68,6,61,22,21,82,21,74,99,75,16,37,74,4,52,2,48,39,58,68,23,95,0,92,91,77,11,61,79,10,71,39,26,25,48,11,63,26,91,31,32,97,37,47,18,72,48,17,71,83,82,75,88,24,35,33,46,4,95,67,42,67,69,67,70,92,10,6,79,86,16,82,63,31,56,20,6,57,83,51,9,72,24,23,68,73,44,5,82,56,38,3,12,11,2,55,84,56,78,76,57,12,35,52,94,36,9,60,70,89,46,31,18,89,18,5,64,74,68,52,39,84,67,45,0,35,79,36,46,97,94,0,6,15,22,75,4,30,99,25,93,13,51,23,7,61,96,2,92,98,59,98,44,59,82,40,10,61,93,44,93,55,74,99,89,32,1,95,38,32,8,79,67,79,2,3,95,23,46,63,44,52,40,70,67,58,38,37,96,79,13,20,10,39,6,66,31,39,50,63,77,58,2,19,97,79,15,12,33,86,79,46,29,0,35,59,61,40,96,75,52,35,90,99,47,9,76,
94,75,81,13,83,13,5,12,25,65,67,75,59,4,13,21,47,69,92,2,70,51,85,56,81,40,42,77,34,83,10,3,37,40,9,45,88,13,59,25,43,59,85,20,97,85,62,74,74,64,48,56,19,6,37,47,90,70,32,30,64,90,96,27,88,23,52,50,84,86,60,72,53,51,27,24,49,62,58,84,34,60,56,68,24,60,3,54,7,13,31,73,37,15,29,85,93,51,19,72,33,67,5,89,33,4,26,50,87,67,91,42,62,99,47,42,14,85,19,29,46,91,8,25,31,96,91,23,32,33,94,19,5,26,73,30,56,43,83,88,31,58,93,36,51,59,10,40,42,63,87,64,37,17,52,57,88,12,41,87,90,51,87,74,45,45,41,2,57,78,34,30,36,91,29,21,42,5,2,49,8,18,14,51,97,77,88,23,34,93,69,9,84,73,50,37,38,98,66,22,86,47,72,13,45,11,32,46,19,90,64,66,88,24,24,95,63,92,40,8,2,74,62,55,2,93,18,64,40,62,57,63,61,16,45,5,29,37,16,14,60,8,58,17,14,71,60,85,16,77,91,8,7,53,45,22,
91,76,18,67,69,3,30,97,52,48,28,62,96,42,22,61,42,36,59,74,72,51,36,65,86,34,44,84,40,65,87,62,0,53,19,64,36,94,22,45,88,57,70,67,20,14,61,40,69,45,78,15,12,36,3,44,14,40,41,73,86,27,78,4,17,90,4,53,67,91,40,3,14,0,93,41,68,90,68,36,96,16,37,70,83,90,57,98,94,71,0,12,59,13,40,75,72,10,81,6,37,63,69,79,3,14,78,16,99,37,90,95,16,10,3,68,91,38,0,56,14,65,66,23,91,25,52,62,80,38,25,8,49,68,67,47,41,43,67,7,1,75,94,24,90,99,57,57,96,53,51,24,85,85,96,74,76,44,36,49,46,7,11,21,52,57,84,6,95,45,9,19,10,40,8,62,84,97,19,42,99,27,47,67,66,76,70,20,1,51,59,51,90,37,44,64,55,39,23,12,82,51,38,33,45,93,2,27,18,60,71,34,68,47,14,58,38,27,21,16,47,83,60,98,46,27,23,39,73,19,69,21,78,57,76,73,26,11,26,73,34,65,57,45,94,83,46,10,63,38,7,80,81,15,34,30,
26,10,79,11,87,93,7,23,32,11,16,66,7,54,47,94,21,4,81,8,45,44,90,8,40,91,61,85,16,18,25,70,19,57,91,42,45,64,37,20,94,78,24,18,85,92,80,53,67,9,3,66,14,50,65,35,28,54,63,14,63,44,40,87,37,94,2,10,5,52,49,8,6,38,11,39,18,73,83,87,1,60,80,81,30,83,83,71,16,28,7,74,13,84,31,93,33,6,72,21,96,79,6,82,82,51,54,58,99,65,77,3,34,58,34,35,19,78,29,0,7,63,69,13,68,67,48,34,49,7,78,23,94,59,21,62,64,66,77,89,18,13,3,6,21,31,96,10,54,7,18,22,88,17,83,94,12,40,92,13,13,1,28,74,87,45,35,15,23,53,51,96,85,54,22,10,96,98,22,99,14,83,13,40,9,82,98,10,89,34,65,83,15,6,27,2,29,71,1,79,1,10,24,25,64,48,34,1,59,9,7,7,42,7,83,33,91,56,73,15,26,30,13,42,1,41,17,81,69,77,90,89,14,70,8,5,70,77,5,77,45,11,93,53,57,74,37,95,15,53,23,23,92,16,77,49,
30,79,15,15,1,91,47,35,65,52,56,17,49,24,10,21,26,12,10,40,42,63,6,68,38,17,94,12,28,31,79,35,71,93,52,52,77,66,68,83,58,69,57,60,50,75,25,94,35,51,88,85,69,68,97,27,78,35,43,42,59,99,95,31,55,50,27,44,16,10,38,29,2,54,87,51,9,35,12,13,1,81,48,38,13,48,35,14,34,50,12,71,27,51,9,7,22,67,2,72,94,52,28,46,79,47,6,56,79,16,3,85,51,77,72,27,10,28,15,1,32,17,54,14,27,12,73,59,8,68,37,62,83,95,13,98,70,12,56,71,37,28,32,28,63,6,19,30,20,25,19,47,40,81,3,33,4,60,53,45,70,7,61,60,99,10,21,6,0,90,8,72,2,43,21,41,60,5,3,34,93,44,50,28,63,59,86,31,41,66,27,40,94,58,65,61,57,85,66,34,21,80,38,87,17,52,14,24,28,56,34,19,30,58,95,59,7,25,1,69,8,67,58,86,74,35,5,5,51,45,44,92,81,17,41,65,41,9,54,20,67,10,22,15,4,56,2,98,19,11,67,86,3,14,50,99,
57,82,20,63,90,70,23,92,94,64,98,10,66,72,18,76,62,71,3,68,49,94,50,52,14,53,63,9,6,77,83,54,47,88,81,10,94,76,16,22,15,35,4,45,65,23,73,59,71,10,76,79,12,70,93,15,19,1,17,42,1,78,72,16,50,58,30,99,93,50,67,60,75,96,92,50,90,11,93,14,91,44,86,8,70,40,0,4,15,60,26,93,69,90,68,74,4,21,35,33,95,75,0,76,68,64,76,20,12,63,48,76,11,53,14,44,37,30,72,50,38,80,16,55,72,91,98,83,76,13,15,84,76,94,81,52,46,2,3,82,5,41,20,63,51,18,41,50,75,71,58,51,86,21,18,66,23,67,92,13,71,26,99,2,52,50,97,8,73,17,5,41,96,22,49,30,42,86,72,19,9,62,12,23,73,92,56,78,82,52,63,34,67,25,73,27,7,70,88,23,93,5,0,22,88,88,17,84,52,51,8,99,19,0,47,43,56,73,4,17,17,6,60,8,72,29,77,99,75,57,72,76,39,91,1,79,51,73,41,33,28,26,84,31,20,55,88,56,91,45,80,30,86,98,4,68,
