83,8,25,38,2,56,2,33,95,29,60,93,73,13,68,44,39,26,35,51,73,72,52,41,66,34,57,14,97,52,91,51,71,35,67,17,28,0,26,31,31,51,31,9,42,21,6,78,43,14,84,60,57,62,0,32,24,88,72,91,66,51,71,22,71,4,14,59,9,11,7,12,53,50,53,62,48,94,75,97,79,89,16,36,45,90,39,94,46,70,40,87,3,98,2,75,21,65,53,73,77,50,94,57,10,74,32,19,33,62,58,95,82,40,81,74,34,48,90,86,82,42,88,42,45,69,49,58,42,79,67,21,77,35,87,52,4,20,5,45,24,0,98,44,56,11,22,2,16,49,52,29,72,86,25,31,65,55,95,84,29,9,79,32,88,36,68,49,14,21,69,25,9,14,33,90,13,74,14,73,36,90,74,14,49,75,38,13,44,62,69,70,26,19,21,12,56,51,48,73,58,65,97,11,69,99,44,56,93,43,6,75,2,64,32,5,62,73,32,83,60,47,83,49,58,3,20,23,71,86,87,47,69,56,58,93,32,19,50,77,60,52,66,67,89,31,7,64,52,98,74,35,17,38,97,68,
67,24,8,82,89,6,84,13,47,7,69,8,2,77,57,40,13,98,29,6,65,48,89,41,56,55,43,31,26,21,53,54,38,5,9,44,93,29,82,11,42,62,67,35,57,91,78,27,77,44,10,30,37,21,7,56,39,42,82,16,64,31,77,25,33,31,90,89,97,65,20,23,1,70,69,2,41,61,0,28,25,46,50,53,47,44,6,27,84,2,57,77,25,47,45,65,38,26,62,84,14,55,0,44,30,81,72,23,28,62,75,65,97,32,94,45,48,19,57,84,13,6,7,78,31,75,37,65,1,65,78,22,97,92,31,33,15,43,6,23,5,15,42,29,20,24,18,73,44,69,86,98,16,41,51,79,6,61,70,26,89,54,66,81,48,2,73,91,89,2,27,61,38,93,65,23,77,54,11,97,18,47,91,55,0,81,63,81,76,14,70,41,8,95,95,10,47,81,81,43,3,56,88,8,25,17,48,46,19,55,18,28,69,62,1,30,3,24,50,95,56,86,32,12,28,50,36,4,98,50,9,78,0,17,67,13,40,20,26,9,34,27,50,62,1,72,83,58,78,11,47,35,35,65,3,60,
63,45,84,82,60,14,24,76,94,37,73,9,76,76,15,67,29,3,63,87,97,34,71,98,21,25,82,32,51,14,15,87,69,7,97,54,55,39,71,68,57,25,11,7,76,80,78,99,68,48,55,11,40,87,85,78,43,19,54,1,5,90,67,24,48,40,51,29,10,48,40,67,22,89,27,35,27,88,74,21,26,18,96,9,13,65,43,63,50,13,94,16,75,36,31,35,40,53,30,0,14,58,6,42,86,48,66,67,16,37,49,15,16,15,26,35,90,17,25,79,41,93,29,63,76,22,18,5,48,86,77,61,6,62,55,13,38,31,84,39,74,83,50,91,85,53,70,86,40,67,49,20,74,48,64,42,95,83,98,8,17,78,54,79,31,32,65,35,72,23,70,57,63,52,4,31,77,65,47,24,27,4,77,9,24,98,14,8,98,12,80,12,76,51,82,98,11,52,58,38,2,2,84,64,95,77,61,30,33,2,36,55,54,92,56,63,51,28,31,96,3,75,99,41,6,10,24,19,73,84,9,91,5,36,62,67,37,17,77,98,9,27,11,64,51,77,95,27,78,30,44,74,6,65,68,55,
75,4,66,96,16,25,80,80,43,18,99,46,21,71,19,68,84,55,70,11,44,1,26,59,44,76,45,8,68,23,66,90,56,68,9,94,17,83,59,63,83,29,82,26,16,56,72,69,6,24,52,90,30,59,42,71,21,65,11,89,95,79,62,10,28,85,37,41,50,69,3,7,67,31,35,80,54,25,33,34,76,7,66,38,90,32,16,65,38,28,99,54,65,26,94,87,97,43,89,12,96,15,53,61,24,72,0,35,36,8,69,62,94,19,9,39,71,7,3,96,89,15,74,71,91,26,10,76,94,16,45,15,49,90,5,29,42,83,93,83,12,6,8,23,20,24,17,74,90,27,0,94,29,61,76,59,20,43,75,64,5,44,30,62,22,66,48,20,20,96,2,86,17,35,34,45,79,18,50,16,71,95,56,64,48,38,62,1,0,85,27,92,67,13,2,44,8,79,45,19,78,9,7,3,37,2,85,23,53,21,15,48,98,94,75,93,64,89,73,47,39,78,27,20,77,45,5,12,78,85,38,82,60,91,48,80,49,24,93,65,35,77,98,83,85,38,72,65,41,95,98,44,59,18,40,87,
31,1,84,13,67,63,58,89,48,74,93,71,93,54,64,43,58,21,93,57,65,53,15,44,56,51,48,39,55,56,58,77,28,23,10,49,52,93,93,51,80,14,49,79,36,32,53,60,91,85,20,52,63,11,30,23,21,58,29,53,86,33,95,92,60,2,76,70,52,82,52,50,51,15,28,70,75,81,47,34,44,95,49,33,69,65,18,10,18,69,45,66,1,94,6,10,39,23,40,17,42,54,82,69,51,65,64,77,25,85,43,18,62,66,21,85,55,30,69,70,23,95,8,29,63,58,62,3,84,30,82,4,9,45,68,97,98,26,24,29,78,82,96,64,61,65,17,28,58,11,90,7,61,48,24,89,34,30,35,90,35,19,39,24,70,56,25,36,87,19,75,62,80,42,47,5,67,93,22,82,12,38,3,51,88,82,87,2,63,75,4,59,66,33,92,45,45,51,80,47,31,57,64,74,48,58,74,97,22,0,81,65,48,21,77,4,23,14,52,68,88,84,53,11,88,22,19,91,22,13,21,64,56,72,99,46,39,36,3,52,28,13,39,44,70,52,45,8,25,90,17,40,95,63,43,20,
49,60,80,0,56,69,84,66,93,18,75,73,45,80,65,7,13,74,57,78,83,32,85,8,46,42,11,44,82,95,40,48,6,23,75,86,30,21,56,86,52,98,76,88,55,19,41,88,25,65,93,66,66,88,97,55,24,63,77,69,38,59,75,75,68,61,78,69,99,26,66,48,87,88,71,76,39,92,19,25,80,68,41,90,75,48,76,40,9,1,85,70,88,69,8,76,48,97,21,16,77,85,90,38,62,15,92,57,55,44,23,57,33,20,99,84,51,47,69,88,99,11,40,64,70,19,42,10,27,65,27,84,36,23,24,33,56,6,95,42,66,33,69,23,34,16,31,5,97,44,15,20,93,88,49,23,3,14,33,42,57,9,28,4,38,98,84,79,31,66,15,5,81,31,60,11,62,32,31,68,16,17,46,82,43,68,39,53,4,64,59,95,93,40,1,65,42,80,84,2,49,81,18,63,83,80,16,27,9,7,83,28,0,47,14,48,12,43,98,81,22,23,38,86,63,26,42,98,51,98,66,36,45,47,79,27,0,21,73,60,13,54,55,41,54,85,4,91,18,26,95,36,31,36,58,44,
48,13,65,74,67,20,95,52,82,26,77,51,81,94,56,86,72,47,71,64,93,23,7,22,11,31,62,57,58,98,10,96,75,0,5,43,92,69,36,62,81,95,90,26,2,38,86,80,17,51,72,41,22,38,94,89,16,66,38,35,77,3,98,78,63,20,43,19,41,35,68,70,51,0,94,59,49,63,52,54,52,80,62,28,36,4,83,51,50,38,65,49,26,79,67,26,50,84,71,42,93,80,72,48,29,24,99,96,71,47,97,70,12,42,14,90,89,3,7,17,78,68,3,32,67,3,15,38,26,36,22,17,43,7,49,72,77,82,94,15,81,59,9,48,81,92,18,68,79,65,85,3,18,29,80,93,97,67,6,94,90,88,36,43,90,19,10,9,35,16,54,93,82,16,68,75,41,92,60,33,49,98,68,24,14,1,17,88,32,15,44,22,31,12,91,97,31,72,5,2,95,19,18,67,70,53,62,41,95,71,13,25,66,76,97,28,38,51,42,21,2,14,2,2,23,31,21,86,66,14,80,30,20,90,45,59,14,91,26,89,76,68,87,45,98,19,31,25,15,42,4,81,57,56,79,84,
32,6,63,21,40,57,0,96,63,39,73,60,28,9,7,55,69,82,59,67,67,71,96,10,6,69,29,2,54,81,95,84,58,44,29,21,14,85,45,3,34,24,36,62,9,20,59,51,59,16,87,42,80,48,43,0,42,53,83,44,61,85,46,59,20,77,36,18,96,39,77,62,66,40,89,7,89,80,21,10,87,44,95,43,2,55,37,29,78,57,85,35,65,70,83,94,80,0,92,98,99,39,14,76,39,3,98,5,23,68,35,27,99,80,87,75,69,88,62,28,3,41,94,67,88,59,18,98,17,24,53,48,57,95,5,93,0,63,35,61,78,27,78,22,4,43,45,67,96,29,48,54,9,59,66,66,96,87,70,88,87,5,69,20,89,74,49,77,74,23,64,88,74,81,19,32,56,54,9,8,33,27,30,97,86,3,41,63,8,47,81,81,23,2,31,12,15,27,11,78,77,94,92,44,31,31,75,78,97,79,49,63,27,12,94,36,91,48,91,12,2,74,62,85,4,64,92,90,36,8,49,50,52,26,97,15,91,61,25,53,41,62,26,97,63,15,99,36,93,78,30,9,1,32,16,88,
45,15,12,77,13,60,98,4,79,41,38,53,35,1,35,71,6,95,68,15,56,62,66,51,50,94,19,56,23,29,55,46,4,77,24,91,95,63,44,28,62,26,92,24,66,15,46,25,47,62,88,16,24,87,11,20,79,79,8,6,21,23,88,30,76,48,2,78,99,62,72,86,59,11,21,82,27,69,81,63,61,82,61,42,2,51,20,99,26,89,67,72,95,8,69,73,52,40,70,58,78,20,85,47,63,93,51,0,44,83,60,46,47,64,1,5,40,87,94,14,91,21,37,73,43,1,26,83,3,66,49,64,26,57,84,72,21,7,50,94,84,83,35,71,73,12,41,93,2,1,72,17,44,68,99,80,47,70,86,87,38,41,62,5,45,16,29,92,37,90,9,84,80,25,70,40,21,57,26,4,73,10,21,63,22,17,36,6,33,67,38,32,99,3,40,14,81,51,65,37,15,49,86,40,64,5,62,79,62,21,3,39,79,81,55,61,74,62,50,20,90,78,35,61,76,11,38,24,75,75,61,58,29,4,56,13,84,35,70,31,86,88,65,26,91,14,88,77,49,93,26,45,39,69,18,11,
2,29,60,41,94,75,92,97,89,74,51,77,58,1,58,17,13,24,10,22,67,90,30,83,91,22,47,60,44,95,21,71,53,68,96,97,75,72,17,51,59,75,12,86,95,38,42,91,54,28,25,87,68,80,17,96,1,66,32,90,59,13,83,22,82,52,95,58,51,89,86,55,44,91,38,88,20,98,56,69,26,43,53,93,2,91,66,38,64,84,46,11,43,95,67,31,1,69,61,14,35,70,52,54,61,56,10,10,97,87,9,18,51,96,40,24,81,1,25,15,75,34,36,70,79,19,38,15,64,3,30,43,39,68,22,64,86,61,65,72,45,84,18,29,85,36,45,41,58,13,98,61,26,7,19,51,61,17,66,42,4,10,11,43,83,83,40,16,29,62,76,92,62,11,96,67,6,15,61,72,56,97,95,9,15,6,10,67,11,15,64,43,35,85,39,37,30,20,55,69,74,71,47,93,23,4,48,2,88,7,86,96,20,11,44,65,69,6,98,9,64,29,84,42,14,51,52,62,37,56,32,98,78,39,36,59,15,87,21,83,73,28,59,71,43,89,50,78,9,82,75,9,32,91,44,19,
87,19,37,65,32,51,56,26,37,25,56,25,10,17,89,35,36,94,7,27,12,43,23,6,53,5,94,70,71,50,96,63,31,76,27,29,71,91,68,13,34,61,93,83,66,25,15,9,71,31,36,12,30,0,44,13,0,55,35,82,96,33,36,11,5,22,38,20,39,94,42,46,69,48,77,88,89,33,12,44,98,23,73,67,73,93,90,75,15,76,64,32,7,53,8,61,61,40,75,21,68,14,21,18,0,12,81,0,34,65,8,57,84,41,13,48,37,8,7,76,38,82,53,1,38,80,31,72,45,10,94,95,76,24,88,13,12,44,2,99,77,73,42,39,69,40,65,68,85,9,70,58,51,74,36,95,12,12,69,97,93,17,67,71,83,25,1,80,98,60,28,23,54,87,88,42,64,57,37,0,85,18,82,70,79,39,46,90,50,75,89,91,74,97,34,3,56,36,11,49,79,51,85,40,51,34,65,81,30,39,88,69,99,81,33,14,14,76,75,98,3,56,97,84,67,44,85,65,44,22,79,82,62,34,84,43,20,70,33,90,17,89,99,27,59,85,29,88,51,34,90,80,90,70,46,35,
77,49,38,26,53,90,45,25,93,62,67,33,0,19,47,26,51,7,70,11,30,64,3,94,61,93,57,37,78,86,79,73,41,84,10,95,33,59,53,19,89,62,31,81,50,32,28,37,11,98,59,31,27,0,67,66,20,3,22,49,43,38,86,2,37,70,11,4,20,80,29,27,19,27,2,51,94,23,32,4,3,32,62,97,64,15,66,14,76,25,57,56,84,8,27,71,19,48,42,34,17,45,54,57,85,54,68,68,86,98,66,93,93,92,63,19,3,23,53,61,28,56,3,63,13,35,15,79,9,40,67,39,57,4,16,92,18,73,36,84,91,59,5,15,63,21,6,41,76,45,92,7,9,37,96,67,68,55,54,67,20,28,0,24,81,32,87,15,24,82,81,36,80,78,14,66,84,70,21,61,53,57,81,24,97,20,45,12,57,29,13,88,69,31,74,72,86,82,6,1,13,52,96,85,14,68,61,19,59,95,40,33,61,75,75,97,40,51,12,81,31,36,90,88,6,14,25,90,53,23,92,49,40,45,21,89,94,64,9,22,22,23,0,99,67,11,61,95,23,89,58,57,8,73,33,92,
29,98,24,81,41,16,47,58,55,37,27,65,90,55,18,16,24,97,36,34,79,64,5,26,64,42,58,30,74,66,5,38,80,9,60,5,56,35,28,72,95,10,73,75,51,26,86,99,51,0,9,44,98,42,3,6,68,81,38,17,91,30,84,17,33,90,79,30,92,17,3,77,55,42,63,64,43,21,30,74,94,65,53,86,75,32,95,96,23,95,65,29,89,41,19,8,35,9,99,49,7,89,10,33,91,15,21,13,93,40,40,27,41,88,57,8,22,70,7,67,17,80,86,2,74,74,34,45,81,61,77,36,8,6,94,79,10,34,3,1,90,7,40,68,44,83,83,69,50,27,88,80,62,21,15,44,93,57,91,7,25,71,1,61,96,71,37,23,18,53,94,24,6,73,93,77,12,58,15,65,23,0,35,34,81,50,30,70,53,10,58,14,86,31,33,17,27,58,91,89,41,98,7,90,28,67,7,24,38,27,97,60,41,74,59,91,74,77,85,66,63,34,31,49,34,98,41,44,96,36,82,72,72,91,57,68,47,58,57,43,11,51,39,85,85,46,19,7,86,57,84,98,94,78,67,70,
27,98,21,50,1,30,22,2,7,91,63,76,93,9,71,85,8,61,37,24,20,2,79,55,21,85,62,85,23,8,45,73,74,31,27,53,29,60,23,28,39,82,61,12,29,76,76,48,58,39,63,19,45,68,64,62,89,10,98,94,7,62,79,46,74,60,1,89,50,59,33,77,74,33,1,83,12,77,48,96,90,33,44,72,92,94,98,98,21,38,24,19,40,0,60,2,57,4,34,31,64,50,8,29,34,93,16,74,75,12,69,67,27,23,26,68,49,87,38,50,47,95,33,48,34,95,75,83,27,77,34,44,11,60,60,64,82,25,81,34,47,15,75,1,53,33,49,60,74,20,93,81,91,0,52,80,73,86,57,7,14,43,49,79,58,37,31,63,34,99,60,77,77,27,63,78,45,66,45,44,86,45,53,86,19,59,34,42,13,77,85,59,34,93,82,5,78,72,90,40,79,37,74,75,64,19,22,87,76,4,60,61,60,72,56,57,76,23,90,21,5,2,78,46,49,89,34,98,34,71,4,41,41,1,63,31,87,49,86,5,76,78,43,73,70,56,14,83,76,56,78,14,42,1,81,55,
21,4,1,45,38,86,28,53,72,0,53,43,23,24,15,32,37,19,91,37,63,56,32,67,19,3,51,2,43,78,40,5,8,34,27,10,40,69,59,82,69,68,22,87,92,73,56,30,27,96,48,94,29,57,25,62,51,30,1,86,46,83,57,42,75,25,47,91,44,94,6,61,88,41,98,47,16,93,63,18,97,98,28,94,83,15,6,52,30,88,47,33,84,69,11,60,57,83,16,46,86,44,2,49,27,48,58,61,1,92,70,77,29,18,36,55,16,24,0,26,71,46,18,3,28,47,18,82,28,40,19,74,41,48,36,96,52,48,84,10,83,35,93,55,10,67,45,21,22,24,61,47,88,91,93,10,44,73,0,43,23,29,22,48,75,85,39,96,88,83,20,40,82,22,96,13,42,28,87,14,67,61,61,99,32,95,58,9,66,11,28,61,21,38,67,40,95,67,11,42,7,48,18,48,64,99,56,58,13,8,24,50,20,67,65,68,71,57,74,44,93,61,14,58,42,51,9,62,81,59,93,34,22,12,26,21,54,89,23,37,99,14,91,9,45,57,24,68,54,34,36,66,99,95,31,98,
76,65,5,93,48,27,40,27,7,47,74,2,31,45,60,58,53,90,0,25,1,74,29,70,43,75,44,63,74,20,70,6,89,30,32,41,57,68,82,72,99,55,73,75,95,30,74,96,72,36,69,61,7,48,63,37,67,53,86,64,47,27,46,33,34,91,69,2,25,64,43,18,30,94,52,39,2,53,37,18,18,26,62,79,43,37,57,7,1,41,60,90,75,67,35,97,25,0,49,61,86,1,51,89,20,6,73,41,16,28,16,95,88,95,98,68,40,68,0,73,56,42,15,31,62,99,63,68,5,77,38,25,60,61,5,46,91,25,2,16,80,82,64,38,39,79,45,1,20,1,50,87,41,66,69,76,91,58,83,40,27,8,43,80,86,10,45,0,35,1,42,12,43,54,78,13,86,2,59,18,64,84,69,24,93,47,53,73,13,89,37,92,2,15,57,93,97,29,96,86,11,46,18,45,33,42,64,52,40,14,30,32,18,70,93,71,30,77,30,90,46,93,27,10,80,62,7,59,27,80,33,24,28,45,20,64,15,72,92,78,43,31,92,15,23,25,23,20,23,99,64,55,88,61,3,5,
43,25,12,48,43,94,41,62,21,20,77,54,29,7,69,94,90,86,88,12,1,49,81,43,43,25,35,54,20,52,66,19,55,71,45,46,15,65,25,16,60,51,84,39,82,76,16,3,33,94,4,52,26,1,20,41,81,46,93,12,64,17,18,1,12,74,46,85,53,57,16,8,5,25,84,76,73,61,30,50,31,77,64,73,72,8,27,84,81,93,3,36,10,80,29,32,84,88,28,11,27,89,99,75,15,30,90,0,24,75,31,5,82,17,64,9,98,66,22,23,17,40,5,97,7,36,68,83,99,67,12,35,39,97,82,32,97,8,72,14,16,67,60,40,70,21,99,58,98,2,84,85,32,23,79,62,5,95,46,91,98,80,62,59,3,85,25,12,8,0,48,49,3,55,29,87,68,11,1,78,62,44,15,35,28,50,57,17,68,18,7,51,69,37,62,13,65,38,19,84,56,70,82,81,37,73,90,27,28,86,74,31,66,77,96,81,86,17,51,71,56,74,58,79,94,36,86,98,71,79,23,6,59,10,63,18,77,32,92,51,86,65,27,10,88,83,74,66,23,90,41,75,57,53,90,62,
84,52,42,44,37,10,25,76,27,31,47,82,9,83,56,10,95,58,72,81,43,56,44,91,43,59,58,60,17,79,8,69,56,58,0,56,27,83,29,86,97,59,53,80,81,32,21,24,88,99,75,61,47,78,66,82,83,9,32,81,81,31,22,64,32,32,91,64,13,1,94,2,36,59,10,64,35,25,64,53,12,18,3,24,86,92,15,55,34,68,85,42,97,19,19,89,0,78,26,89,84,52,36,13,32,6,60,31,72,0,68,72,15,77,91,1,6,88,37,30,23,22,89,6,57,90,50,14,28,62,54,49,69,31,98,99,22,29,83,62,39,47,39,24,11,74,77,2,60,37,77,5,64,78,19,6,69,87,20,27,12,7,68,46,49,63,13,22,51,49,39,48,50,8,51,58,5,49,60,5,59,24,90,14,5,96,23,55,66,12,57,86,70,52,97,13,89,72,26,74,20,13,94,39,58,6,71,90,6,32,54,3,21,5,9,51,40,47,87,65,86,89,67,22,61,4,25,57,4,47,71,76,37,82,81,47,18,75,49,6,44,4,27,23,38,84,93,54,67,73,60,74,64,90,73,70,
8,19,56,24,38,40,70,89,81,35,75,43,1,40,98,99,88,74,62,97,63,43,88,97,45,41,50,22,75,59,51,4,38,39,12,48,12,37,83,89,99,83,14,80,39,85,24,35,28,59,24,4,75,72,30,55,88,48,47,34,26,16,96,49,14,82,36,88,21,12,41,99,36,23,51,47,98,78,13,38,68,1,74,69,52,53,72,11,57,1,23,56,62,70,83,46,49,54,83,62,90,4,96,41,65,32,57,51,21,85,85,13,88,20,14,82,71,44,43,30,1,97,62,35,32,30,45,27,74,91,57,57,6,30,70,14,59,67,45,98,92,22,89,88,94,8,30,31,56,56,27,17,36,36,53,37,44,78,38,16,34,53,69,84,1,43,43,72,60,90,71,56,11,85,96,67,79,35,70,81,97,15,67,40,34,63,9,16,19,71,88,82,56,10,34,87,25,71,60,36,40,57,57,45,0,15,74,92,25,74,3,1,38,26,27,57,12,38,33,43,88,30,21,51,69,59,42,20,74,33,84,85,24,94,42,36,39,74,7,67,30,76,41,14,3,17,36,96,84,93,44,22,14,92,84,31,
51,58,14,0,5,47,8,67,96,2,23,90,59,43,25,73,77,17,98,66,97,65,59,36,71,44,11,59,97,43,2,74,36,13,56,76,99,29,36,31,56,31,47,39,58,28,99,88,22,46,8,6,58,53,65,82,98,14,9,99,24,83,39,11,69,19,10,28,23,2,8,55,68,51,17,34,60,17,80,92,41,66,47,19,23,3,63,48,50,76,75,15,9,81,20,99,8,21,35,41,78,5,3,22,85,43,84,55,0,96,86,16,97,51,48,48,79,47,4,18,7,77,23,61,85,29,9,94,89,88,42,36,2,7,21,8,67,93,85,17,85,53,48,94,64,32,24,6,3,31,26,57,94,93,39,38,17,89,79,57,94,12,19,38,65,12,85,40,15,2,10,39,5,89,88,85,49,46,60,23,73,35,66,44,4,80,86,0,9,62,47,53,40,15,37,40,99,80,74,19,35,2,94,60,35,95,96,42,31,73,38,35,55,88,7,52,78,26,61,67,82,21,48,38,89,29,76,14,41,46,74,43,41,90,19,16,86,13,43,23,36,77,3,73,97,0,35,13,45,33,54,30,51,19,0,75,
98,99,48,16,60,91,38,43,34,11,12,69,34,24,11,63,97,62,67,50,60,24,63,12,81,94,8,42,77,41,90,63,44,21,73,52,15,73,26,45,34,77,97,61,2,59,67,30,73,36,22,88,40,30,47,42,99,89,78,55,53,88,30,2,21,12,37,96,56,90,2,51,3,97,74,51,67,48,0,50,97,37,86,48,1,37,1,26,93,54,91,8,30,5,28,55,70,7,2,85,87,62,92,71,26,27,93,61,14,84,95,66,17,71,51,30,7,88,47,38,73,41,12,49,9,70,59,45,41,89,74,60,88,18,17,56,28,57,97,17,6,0,96,90,87,75,61,29,33,83,27,78,56,58,50,85,55,78,19,47,56,13,55,78,75,69,95,48,60,0,8,29,77,21,64,16,54,24,37,50,90,6,1,3,36,92,6,62,41,19,60,51,95,38,70,57,94,1,15,11,75,83,69,91,28,66,57,40,52,57,2,81,33,37,93,84,46,45,89,71,96,58,57,18,74,63,59,97,79,52,10,92,75,80,64,52,24,43,0,25,61,52,93,43,69,54,22,14,36,35,90,3,19,65,60,20,
5,23,33,64,97,70,7,62,76,52,77,25,60,56,23,65,44,69,10,62,66,59,44,24,30,71,27,93,55,19,4,79,44,23,72,57,74,40,56,47,97,20,77,89,5,15,30,17,18,84,4,78,5,93,48,35,97,34,72,44,79,95,11,20,2,56,72,61,65,98,28,76,32,23,44,22,85,72,20,29,16,5,8,21,56,72,21,34,78,42,25,67,99,32,31,82,27,47,91,88,48,74,97,79,0,15,77,36,83,89,97,96,90,57,61,3,87,1,78,10,70,79,31,21,4,63,10,93,84,67,8,51,29,28,25,52,48,53,17,15,13,42,43,29,16,68,77,48,96,55,37,56,18,73,20,26,36,76,4,16,60,80,14,97,61,11,4,82,13,77,51,63,19,86,38,12,37,1,39,68,31,3,30,94,22,83,88,92,68,10,73,83,38,29,45,5,1,92,37,52,87,79,86,44,40,6,48,82,28,44,79,4,93,34,12,32,50,36,50,57,70,49,23,25,53,10,87,79,97,84,94,5,37,61,98,20,89,78,50,24,4,61,49,29,52,22,11,88,38,98,56,67,73,23,12,32,
41,24,87,10,40,64,15,64,57,91,81,47,9,40,71,4,38,80,89,29,70,0,56,99,99,37,18,3,88,78,22,80,22,46,54,36,87,79,24,47,24,45,64,78,2,63,74,7,14,64,78,90,19,14,70,39,69,57,95,48,76,11,34,64,68,22,88,72,7,67,42,60,5,15,73,34,69,55,61,5,98,22,16,66,16,23,11,51,97,58,80,32,55,17,34,92,63,65,54,28,90,52,77,48,55,22,64,91,84,73,26,10,6,91,75,48,13,10,85,21,48,69,56,35,6,23,58,78,31,71,32,56,71,41,9,82,43,21,5,62,34,43,33,45,82,91,24,0,60,71,18,48,13,30,18,3,40,86,95,0,16,45,96,77,51,92,49,62,79,47,64,89,56,96,5,13,92,10,94,53,57,28,91,49,91,30,65,48,98,70,21,98,46,32,71,16,18,68,96,36,73,11,17,12,88,40,8,42,23,13,79,99,95,67,40,58,71,13,38,44,98,81,96,77,65,69,75,39,51,60,56,45,9,44,31,74,50,85,74,15,27,21,2,7,29,23,29,15,52,79,49,24,79,81,26,58,
52,85,97,38,40,0,96,3,86,86,84,85,51,13,40,70,85,98,24,59,2,9,82,23,97,85,0,94,65,62,28,35,48,53,29,43,36,78,95,7,86,90,82,41,27,82,87,27,99,51,2,80,55,53,0,58,60,96,15,43,75,54,46,87,39,34,11,52,63,45,40,53,19,2,58,50,6,81,42,15,37,38,40,94,33,16,61,1,10,78,16,78,75,96,1,33,39,65,90,20,41,36,30,30,97,56,46,55,84,32,28,52,82,68,47,14,93,43,85,46,44,88,84,63,82,69,60,74,19,17,31,46,97,29,82,62,25,69,91,8,18,15,99,96,70,17,96,37,89,6,7,9,86,44,52,20,56,14,9,70,35,34,56,21,60,91,92,2,60,5,8,90,35,24,11,34,19,76,33,87,76,10,49,79,49,70,93,19,42,28,15,45,26,52,14,9,84,91,24,5,58,5,37,77,83,29,30,57,20,64,63,14,55,68,27,81,32,64,44,22,3,25,33,69,49,78,46,13,32,32,23,77,24,53,56,71,6,78,92,72,73,98,55,28,19,34,68,34,3,86,73,65,78,29,96,69,
85,22,36,32,59,90,88,88,41,86,26,70,89,26,98,80,82,49,19,70,72,36,68,13,96,35,53,73,53,90,38,73,83,6,23,79,72,39,22,0,32,68,90,21,75,58,52,75,24,12,93,34,80,64,68,72,60,72,16,17,47,81,48,65,41,33,60,99,71,59,5,47,59,5,66,86,19,84,33,91,8,52,60,59,81,78,96,77,7,21,53,8,71,89,81,64,89,72,38,41,65,1,13,46,83,50,98,70,43,21,85,51,85,16,71,34,21,53,61,14,26,25,65,97,58,92,60,14,39,26,19,70,17,50,21,27,35,13,54,55,9,77,48,96,76,82,13,50,31,39,86,78,95,48,33,73,94,26,60,52,43,34,67,95,95,55,11,26,37,15,67,80,87,61,53,45,78,13,56,90,53,30,27,43,72,26,16,83,96,47,63,97,90,13,58,93,92,66,41,56,58,1,48,79,91,30,30,76,68,68,71,32,58,43,17,48,65,86,55,26,2,84,33,51,3,45,90,98,76,42,28,80,85,61,49,3,83,98,96,58,90,72,33,89,15,48,10,34,82,10,12,48,76,57,74,19,
18,67,84,50,33,3,20,74,79,83,97,63,77,11,25,69,53,51,87,24,53,77,19,77,18,12,67,40,33,21,29,88,88,84,56,70,71,23,38,46,95,92,65,96,78,23,52,65,14,94,89,91,77,14,97,76,58,76,12,52,22,85,49,50,34,70,50,50,61,22,8,48,73,7,95,64,1,65,51,86,5,6,43,34,3,38,45,59,12,23,8,11,30,76,43,96,39,82,89,92,9,92,72,21,26,15,78,78,15,13,95,98,1,94,18,34,82,68,9,50,29,57,92,11,4,28,4,98,1,80,5,8,18,45,45,25,11,54,65,70,51,58,28,77,63,63,64,51,21,35,17,2,52,48,50,11,8,71,67,76,7,25,43,46,6,75,40,88,9,23,92,66,48,59,74,79,27,34,49,24,98,37,22,25,34,16,24,22,28,52,83,33,64,78,3,49,27,94,36,51,39,72,43,67,76,97,21,79,39,61,64,50,44,38,30,37,39,86,30,98,24,87,91,87,89,57,2,22,41,73,73,60,77,54,51,62,67,50,96,58,52,73,29,28,1,97,26,16,46,17,33,54,65,61,44,43,
39,36,62,76,98,63,33,29,36,76,79,59,43,93,44,0,86,64,83,1,4,74,89,49,74,54,83,43,70,43,78,25,31,9,58,58,44,85,29,4,61,72,34,66,8,24,92,67,5,63,30,59,63,79,97,78,92,97,49,55,63,35,13,32,9,77,6,53,89,55,48,91,14,71,19,88,68,83,48,26,37,73,43,78,68,90,97,38,8,95,12,79,16,49,57,18,26,44,80,68,9,91,16,74,74,10,94,22,68,73,91,84,68,84,83,84,20,68,75,89,71,86,54,24,46,0,47,40,67,81,36,36,3,10,13,36,99,36,2,39,57,18,23,11,6,63,43,7,1,54,13,40,39,46,91,57,41,21,49,56,48,91,29,41,85,24,23,58,72,31,79,69,98,55,39,9,72,30,61,43,38,26,12,24,49,39,6,64,8,82,21,59,88,11,43,91,22,56,41,16,18,17,21,47,32,77,3,44,50,81,86,7,28,54,36,59,30,40,66,78,43,28,9,11,70,70,55,93,69,48,58,41,77,23,46,86,61,52,1,14,63,27,82,21,65,47,6,46,53,57,49,65,37,45,49,83,
